S.No,Test Name,Enrollment,Mark Optain,Total Mark
1,1,SPI/VT/CS/2020/001,30,50
2,1,SPI/ST/IT/2020/002,32,50
3,1,SPI/VT/EC/2020/003,42,50
4,1,SPI/ST/CS/2020/004,35,50
5,1,SPI/VT/IT/2020/005,48,50
6,1,SPI/ST/EC/2020/006,49,50
7,1,SPI/VT/CS/2020/007,46,50
8,1,SPI/ST/IT/2020/008,39,50
9,1,SPI/VT/EC/2020/009,34,50
10,1,SPI/ST/CS/2020/010,23,50
11,1,SPI/VT/IT/2020/011,27,50
12,1,SPI/ST/EC/2020/012,31,50
13,1,SPI/VT/CS/2020/013,45,50
14,1,SPI/ST/IT/2020/014,23,50
15,1,SPI/VT/EC/2020/015,45,50
16,1,SPI/ST/CS/2020/016,48,50
17,1,SPI/VT/IT/2020/017,46,50
18,1,SPI/ST/EC/2020/018,44,50
19,1,SPI/VT/CS/2020/019,40,50
20,1,SPI/ST/IT/2020/020,30,50
21,2,SPI/VT/CS/2020/001,25,50
22,2,SPI/ST/IT/2020/002,36,50
23,2,SPI/VT/EC/2020/003,45,50
24,2,SPI/ST/CS/2020/004,15,50
25,2,SPI/VT/IT/2020/005,25,50
26,2,SPI/ST/EC/2020/006,24,50
27,2,SPI/VT/CS/2020/007,23,50
28,2,SPI/ST/IT/2020/008,21,50
29,2,SPI/VT/EC/2020/009,33,50
30,2,SPI/ST/CS/2020/010,30,50
31,2,SPI/VT/IT/2020/011,35,50
32,2,SPI/ST/EC/2020/012,32,50
33,2,SPI/VT/CS/2020/013,26,50
34,2,SPI/ST/IT/2020/014,22,50
35,2,SPI/VT/EC/2020/015,28,50
36,2,SPI/ST/CS/2020/016,39,50
37,2,SPI/VT/IT/2020/017,19,50
38,2,SPI/ST/EC/2020/018,28,50
39,2,SPI/VT/CS/2020/019,24,50
40,2,SPI/ST/IT/2020/020,20,50
41,3,SPI/VT/CS/2020/001,30,50
42,3,SPI/ST/IT/2020/002,40,50
43,3,SPI/VT/EC/2020/003,44,50
44,3,SPI/ST/CS/2020/004,42,50
45,3,SPI/VT/IT/2020/005,45,50
46,3,SPI/ST/EC/2020/006,47,50
47,3,SPI/VT/CS/2020/007,46,50
48,3,SPI/ST/IT/2020/008,43,50
49,3,SPI/VT/EC/2020/009,44,50
50,3,SPI/ST/CS/2020/010,25,50
51,3,SPI/VT/IT/2020/011,29,50
52,3,SPI/ST/EC/2020/012,37,50
53,3,SPI/VT/CS/2020/013,39,50
54,3,SPI/ST/IT/2020/014,49,50
55,3,SPI/VT/EC/2020/015,48,50
56,3,SPI/ST/CS/2020/016,41,50
57,3,SPI/VT/IT/2020/017,31,50
58,3,SPI/ST/EC/2020/018,25,50
59,3,SPI/VT/CS/2020/019,26,50
60,3,SPI/ST/IT/2020/020,24,50
